epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.5472,1.0857101417581354,0.001,0.34775,1.6355155996942357
2,0.6544499999999998,0.8604056377474423,0.001,0.33075,1.6498506265957875
3,0.7028250000000003,0.7741833348731783,0.001,0.32975,1.6879580598786381
4,0.7257250000000002,0.7154713655881997,0.001,0.31275,1.698843511521454
5,0.73265,0.6857174865460113,0.001,0.30275,1.7363302489576065
6,0.7414249999999996,0.673271723568282,0.001,0.316,1.7123207187899654
7,0.7437749999999995,0.6621543316147868,0.001,0.31675,1.7309377932997847
8,0.747725,0.6414764914220734,0.001,0.30725,1.754496948583922
9,0.7474999999999998,0.6385925835852333,0.001,0.28875,1.747964757108913
10,0.756075,0.6151331725948233,0.001,0.32125,1.7250444041377497
11,0.7542749999999995,0.6146034645724436,0.001,0.31525,1.7335048482966011
12,0.7669249999999999,0.5798998269160566,0.0005,0.316,1.7026157177639543
13,0.7800499999999998,0.5507465779898258,0.0005,0.32,1.712288586200498
14,0.7698749999999999,0.5730961506222291,0.0005,0.3205,1.7165007547667162
15,0.7687250000000004,0.5628506701707251,0.0005,0.297,1.7394892965423059
16,0.7781249999999994,0.5502434557394912,0.0005,0.298,1.7501244054938183
17,0.77515,0.5510609304718076,0.0005,0.31675,1.7026387937455465
18,0.7855499999999996,0.5391248985416943,0.0005,0.30125,1.7585464082424196
19,0.7863000000000006,0.5338626110225311,0.0005,0.31425,1.7218539103853137
20,0.7752000000000006,0.5443910183473697,0.0005,0.32575,1.6850155473347244
21,0.785825,0.530113743798882,0.0005,0.3,1.708303235477132
22,0.7845250000000002,0.5208084158949311,0.00025,0.318,1.7029541331006794
23,0.7797749999999999,0.5304047758693569,0.00025,0.31025,1.7194290284213745
24,0.7866999999999996,0.5210014279159654,0.00025,0.30325,1.7385111154699908
25,0.7861749999999995,0.5136767338687959,0.00025,0.316,1.7054011191229763
26,0.7942750000000003,0.4978892956817979,0.00025,0.31025,1.7275781152821452
27,0.7972250000000005,0.496311565919863,0.00025,0.31425,1.7176373370996865
28,0.7888250000000006,0.5117908857446932,0.00025,0.30275,1.7212175585801546
29,0.7960750000000002,0.499434643197897,0.00025,0.33475,1.688591902118626
30,0.8010249999999991,0.488703677415068,0.00025,0.30975,1.7416783907126459
31,0.7970750000000002,0.4992875486269397,0.00025,0.31425,1.720088195816054
32,0.7969749999999998,0.493368273473227,0.000125,0.316,1.7064092365949355
33,0.7944249999999999,0.5002726915094895,0.000125,0.31275,1.7181151715563268
34,0.8057000000000001,0.47698570664009615,0.000125,0.31725,1.7133414527181476
35,0.7955249999999999,0.5011936637972352,0.000125,0.296,1.7311967874050709
36,0.805599999999999,0.4786556375747779,0.000125,0.325,1.6998112380014299
37,0.7971500000000005,0.4920334331907849,0.000125,0.314,1.7023379233416536
38,0.8074500000000002,0.4763887851017962,0.000125,0.33425,1.668984088393286
39,0.799875000000001,0.4899890952108679,0.000125,0.334,1.663667306299993
40,0.8062249999999993,0.47797113809155256,0.000125,0.3095,1.701540355237973
41,0.7979750000000007,0.49651771739332384,0.000125,0.3285,1.6889789688460342
42,0.8087750000000008,0.4700434036049046,0.000125,0.333,1.6578449500966594
43,0.8079750000000004,0.47527939635614863,0.000125,0.3075,1.7262469512851468
44,0.8092500000000001,0.46872149000902724,0.000125,0.31275,1.7072651088720723
45,0.8089500000000004,0.4692756415636063,0.000125,0.30725,1.7085348476745832
46,0.8093749999999998,0.47114702061765107,0.000125,0.30775,1.735082375558465
47,0.8054249999999996,0.4772668292313302,0.000125,0.3075,1.7363710899881912
48,0.8094750000000004,0.4755852242601278,0.000125,0.30475,1.7279902500594317
49,0.8108750000000005,0.4689090498248276,0.000125,0.30275,1.749221434476492
50,0.8067499999999996,0.4781707757149691,0.000125,0.32375,1.6733711303137353
