epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.32645,1.5159998309510243,0.001,0.37225,1.4573444485343825
2,0.37794999999999995,1.43789039134582,0.001,0.438,1.3497986498905716
3,0.41349999999999987,1.386654242065467,0.001,0.44,1.3492008083563083
4,0.4330750000000004,1.3454819724887233,0.001,0.45325,1.329909064134854
5,0.46074999999999966,1.298569092811758,0.001,0.46875,1.3061157766542784
6,0.4688999999999999,1.2770263846717875,0.001,0.47675,1.3115598923076495
7,0.47522499999999995,1.2629550344205045,0.001,0.48125,1.2922669255365713
8,0.4819500000000004,1.2530260638908013,0.001,0.4795,1.285798772193018
9,0.4967499999999999,1.2232091796199482,0.001,0.48325,1.2838439531929822
10,0.4956750000000001,1.223387582483336,0.001,0.50125,1.2375387199825978
11,0.5008500000000001,1.2104722421281802,0.001,0.5,1.272865780648189
12,0.5110000000000006,1.1928698319391442,0.001,0.499,1.2509457149453547
13,0.5157,1.1852518575315152,0.001,0.49925,1.2666590964521978
14,0.5260000000000001,1.1710754374023933,0.001,0.50225,1.261811096527414
15,0.5262249999999998,1.1636250364956142,0.001,0.482,1.2782694119031706
16,0.5317000000000003,1.157205568284204,0.001,0.5015,1.2417231637290451
17,0.5316000000000004,1.1532935311890053,0.001,0.49,1.2691582323294184
18,0.5410250000000002,1.1358326292697294,0.001,0.5005,1.282839359111172
19,0.5438,1.1348615133052966,0.001,0.496,1.2550033043086106
20,0.5450000000000006,1.1356503035587187,0.001,0.495,1.2869511790298294
21,0.5574750000000007,1.1033629202502997,0.0005,0.53325,1.1963076295117703
22,0.5599750000000011,1.0937241674844,0.0005,0.5265,1.193078754314284
23,0.5688000000000002,1.080464639777257,0.0005,0.50475,1.213264577872764
24,0.5636000000000001,1.0889686866629595,0.0005,0.5125,1.2358641150449392
25,0.5666750000000002,1.0789733402995003,0.0005,0.50925,1.2288564196869294
26,0.5724750000000002,1.077818644437585,0.0005,0.5265,1.1730968102047465
27,0.5724000000000005,1.0704262052419342,0.0005,0.51175,1.2404654375221225
28,0.5750500000000005,1.066733831909188,0.0005,0.524,1.1961448368635172
29,0.5753750000000002,1.0695600880708431,0.0005,0.5195,1.224092849604639
30,0.5804750000000005,1.0550801148931384,0.0005,0.49825,1.2525566952127531
31,0.5791250000000003,1.0606058312679185,0.0005,0.51825,1.2319677583283277
32,0.5798750000000006,1.0539326542756993,0.0005,0.5125,1.2455281628796084
33,0.5847250000000003,1.046205412892334,0.0005,0.525,1.194959948894981
34,0.5807750000000004,1.054592292877384,0.0005,0.5245,1.2016841381553884
35,0.5853250000000003,1.0444388575842014,0.0005,0.5185,1.2185482408794985
36,0.5885000000000005,1.0436400275448565,0.0005,0.529,1.2005699408932726
37,0.5923250000000005,1.0316242751687532,0.00025,0.5245,1.2101205383150346
38,0.5974750000000008,1.0242749596707796,0.00025,0.527,1.202853885175746
39,0.5957500000000003,1.026045662178399,0.00025,0.51475,1.22258024485615
40,0.5983750000000001,1.020244011306359,0.00025,0.53625,1.1878160052595932
41,0.60155,1.0184002162879395,0.00025,0.53225,1.2031834750200892
42,0.5996250000000007,1.0257241263788992,0.00025,0.5435,1.1550205135655893
43,0.6058750000000002,1.0035364657304675,0.00025,0.5215,1.2267803102332577
44,0.6065000000000002,1.008590325127769,0.00025,0.5485,1.16695295291158
45,0.5994000000000002,1.0134420536041606,0.00025,0.5495,1.1536799622561125
46,0.6087749999999995,0.9994260466816312,0.00025,0.5305,1.1923721035948707
47,0.6005500000000003,1.0086173433917465,0.00025,0.52225,1.2136313845767521
48,0.604625,1.0059468556359143,0.00025,0.54275,1.1624285594844803
49,0.6061749999999999,0.9969190113820087,0.00025,0.5315,1.203440247975076
50,0.6100500000000008,1.0011437453570209,0.00025,0.525,1.1858891064256532
