epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.25092499999999995,1.6006056759683636,0.001,0.273,1.5936221953547594
2,0.2719999999999999,1.5814265550355544,0.001,0.26125,1.6154144187845518
3,0.28189999999999993,1.5678608245961534,0.001,0.3025,1.5628337380690869
4,0.28597499999999987,1.5662882963428668,0.001,0.3005,1.5525056220286035
5,0.29432499999999995,1.5561961632525765,0.001,0.2965,1.566838205635172
6,0.29834999999999984,1.54850012996398,0.001,0.30025,1.5537981188182985
7,0.3085999999999999,1.5393842101806183,0.001,0.318,1.5360063971538356
8,0.31022499999999964,1.5343023002123666,0.001,0.33875,1.507476210279915
9,0.32125,1.5241731344631808,0.001,0.325,1.5258978882066017
10,0.32447499999999985,1.5168676023654377,0.001,0.34175,1.492102698195886
11,0.3295500000000001,1.5094814747773793,0.001,0.34425,1.506618227342734
12,0.33547499999999963,1.4998730328181273,0.001,0.3365,1.517716951370202
13,0.3386499999999998,1.492887107977914,0.001,0.33275,1.554477490506437
14,0.34637499999999977,1.4821270257875705,0.001,0.35775,1.4889374815653813
15,0.34502499999999986,1.487847028530661,0.001,0.34675,1.517586191005366
16,0.3528250000000001,1.4688813802371439,0.001,0.34275,1.5171344559926323
17,0.3499499999999996,1.4671930843486995,0.001,0.34275,1.5319488634030811
18,0.3611000000000002,1.4559709965362142,0.001,0.34775,1.5279167443323205
19,0.36502500000000027,1.4553158749447181,0.001,0.32425,1.5678050841901006
20,0.36419999999999986,1.4502722951050941,0.001,0.34225,1.5108192740955946
21,0.36452499999999977,1.4503045757383555,0.001,0.3465,1.530307945305847
22,0.37112500000000004,1.439013907272761,0.001,0.35125,1.517898572445161
23,0.37517499999999965,1.4358188640456317,0.001,0.3835,1.4651072104179925
24,0.3774749999999999,1.4351859386133166,0.001,0.34625,1.5279338508716438
25,0.3845999999999999,1.4210984196976815,0.001,0.3625,1.5112437726850936
26,0.37720000000000004,1.4291683743181534,0.001,0.37575,1.4874645703945932
27,0.3838999999999998,1.4200699896738822,0.001,0.354,1.5255995761831
28,0.38892499999999997,1.4080129684773006,0.001,0.3615,1.5359300524993096
29,0.38925,1.4126693906271957,0.001,0.38175,1.4832653123545207
30,0.3920999999999999,1.4106151782703273,0.001,0.3545,1.511157154084332
31,0.39132500000000037,1.4098881757529844,0.001,0.37875,1.47886017882127
32,0.3924000000000001,1.4032310035939957,0.001,0.366,1.4827567375930082
33,0.3955999999999998,1.399915015590389,0.001,0.36825,1.5142484067788762
34,0.41497499999999976,1.373676803706247,0.0005,0.37275,1.502506523277504
35,0.4149999999999994,1.3675052377901884,0.0005,0.3785,1.4823189988744578
36,0.4109750000000002,1.375292286671286,0.0005,0.37525,1.4990092485020732
37,0.40884999999999994,1.374374728520826,0.0005,0.37025,1.500260345610047
38,0.4197749999999996,1.3627537021356104,0.0005,0.371,1.5269222456729599
39,0.4190749999999997,1.3610482345773454,0.0005,0.36025,1.509678146396553
40,0.41680000000000045,1.3627278459691479,0.0005,0.3675,1.5140752975300635
41,0.41870000000000024,1.3583056674405167,0.0005,0.3785,1.480728659025427
42,0.421775,1.3582205283162867,0.0005,0.36625,1.4851637778460625
43,0.41899999999999976,1.358492938468977,0.0005,0.3735,1.486001169243961
44,0.4246999999999999,1.3429017264752918,0.00025,0.3915,1.4500766173907629
45,0.43392499999999967,1.3358647462564717,0.00025,0.3895,1.4601391509714796
46,0.42974999999999985,1.3366983736429494,0.00025,0.38475,1.4939638394371086
47,0.43170000000000064,1.3360438151408116,0.00025,0.3845,1.4821233435943326
48,0.43787499999999946,1.3268149171471584,0.00025,0.38225,1.4962912928815866
49,0.43712500000000015,1.3290932005468816,0.00025,0.37925,1.485792797760753
50,0.43014999999999937,1.3412609862674774,0.00025,0.37125,1.5121761608071647
