epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.3497250000000001,1.4452002198891907,0.001,0.24525,1.709387372514054
2,0.4063499999999998,1.3017106122537578,0.001,0.2265,1.8040428028518243
3,0.4546749999999997,1.2139747497791742,0.001,0.2455,1.8370839584260934
4,0.5049750000000003,1.118548595709296,0.001,0.24475,1.8295803962835926
5,0.5436000000000003,1.0488292756962512,0.001,0.247,1.8594294392316497
6,0.5703499999999997,0.9999316268151753,0.001,0.24525,1.8327654193591731
7,0.5902499999999994,0.9562581920482529,0.001,0.25125,1.8648213384342185
8,0.6056500000000004,0.9212312985614901,0.001,0.244,1.8856903879611107
9,0.6199499999999998,0.9001102053859624,0.001,0.23175,1.9170694663098755
10,0.626575,0.8811692433935414,0.001,0.237,1.8985397375244175
11,0.6359749999999996,0.8674316957206795,0.001,0.233,1.9245838272309193
12,0.6658999999999996,0.8055773396948877,0.0005,0.24575,1.875638308946492
13,0.6694499999999998,0.7965507739555728,0.0005,0.24425,1.9044824558353792
14,0.6789249999999997,0.7834819734161094,0.0005,0.25225,1.8962209746873386
15,0.6863499999999995,0.7689767881465842,0.0005,0.24275,1.9015083529719057
16,0.6884999999999997,0.7620070133509194,0.0005,0.26075,1.9294610077352274
17,0.6904749999999994,0.7560917697554553,0.0005,0.25425,1.936768805901166
18,0.6955749999999989,0.7492206346332229,0.0005,0.25375,1.9066755786277947
19,0.6945500000000001,0.7476985055809438,0.0005,0.2655,1.867494715514116
20,0.6964999999999998,0.7456092444397607,0.0005,0.253,1.9302265105681295
21,0.7064250000000007,0.7262666569244057,0.0005,0.24325,1.9467586379981
22,0.7116999999999993,0.7073386342441487,0.00025,0.2535,1.9056313425162985
23,0.7089500000000001,0.7095575983955659,0.00025,0.24475,1.93305738587761
24,0.7139749999999995,0.7019923783078377,0.00025,0.25375,1.9338537656265142
25,0.7124750000000002,0.7044367501767009,0.00025,0.23975,1.9338433257577772
26,0.7179749999999997,0.6950505041847919,0.00025,0.2515,1.9259354060606637
27,0.7215000000000003,0.6934574025135879,0.00025,0.2585,1.9416447953584035
28,0.7200999999999995,0.6866001712928529,0.00025,0.25325,1.9511742726997263
29,0.7230000000000003,0.6850575673266843,0.00025,0.259,1.9672714606942032
30,0.7138500000000003,0.6945727407568967,0.00025,0.254,1.9733341926440044
31,0.7154250000000002,0.6905074404068672,0.00025,0.25825,1.9416521496127321
32,0.7250749999999999,0.675226775492515,0.000125,0.25225,1.9253870245764044
33,0.7265750000000003,0.666575631329865,0.000125,0.2445,1.9177979122226212
34,0.7164999999999998,0.688014230041249,0.000125,0.25225,1.9249191144314106
35,0.71825,0.6860726296779878,0.000125,0.26425,1.9045772074446798
36,0.7172000000000002,0.6839607975390792,0.000125,0.254,1.888414266307219
37,0.7277750000000003,0.6663140075488458,0.000125,0.25075,1.940877340942208
38,0.7225250000000001,0.6713073961335299,0.000125,0.25275,1.9035697784718195
39,0.7220499999999999,0.6729899183690757,0.000125,0.24825,1.9297828601945364
40,0.72335,0.6722938289007092,0.000125,0.25125,1.9635340846879823
41,0.7255000000000001,0.6672113809037623,0.000125,0.26125,1.9285181322481655
42,0.728,0.6613660439855691,0.000125,0.2525,1.9330672792387238
43,0.7191999999999993,0.6827400756121469,0.000125,0.24325,2.0054323893692354
44,0.7264499999999997,0.6649082905261119,0.000125,0.24575,1.9449272215315847
45,0.7279249999999995,0.6666282521213273,0.000125,0.25275,1.9069959617923333
46,0.729575,0.6665883472696966,0.000125,0.2515,1.9041937655971684
47,0.7307999999999995,0.6587976408387857,0.000125,0.2495,1.9606872765279615
48,0.723675,0.6680466989184264,0.000125,0.24375,1.949770220015428
49,0.7313249999999999,0.6605175407649264,0.000125,0.24075,1.9491743951678793
50,0.7327999999999995,0.6533567333863067,0.000125,0.2545,1.9340693619917733
